image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
181471,6279,1040,30225,715,4950,1863,1325,690,21592,21592,30225,21592,1040,30225,1590,2490,1230,21592,12705,2581,30225,1325,915,1300,6279,12705,12705,690,4950,2581,2080,1325,21592,21592,2508,9240,1325,5252,5252,30225
181474,6336,1088,29605,748,4950,1944,1450,690,20972,20972,29605,20972,1088,29605,1740,2580,1380,20972,12390,2944,29605,1450,990,1360,6336,12390,12390,690,4950,2944,2200,1450,20972,20972,2508,9380,1450,5724,5724,29605
181478,5530,976,31465,671,4950,1755,1025,690,22832,22832,31465,22832,976,31465,1230,2370,870,22832,12810,1785,31465,1025,735,1220,5530,12810,12810,690,4950,1785,1760,1025,22832,22832,2508,9240,1025,4539,4539,31465
181479,5520,1040,31310,715,4950,1863,1050,690,22677,22677,31310,22677,1040,31310,1260,2490,900,22677,12705,1958,31310,1050,750,1300,5520,12705,12705,690,4950,1958,1800,1050,22677,22677,2508,9240,1050,4680,4680,31310
181486,6204,1088,30380,748,4950,1944,1400,690,21747,21747,30380,21747,1088,30380,1680,2580,1320,21747,12390,2484,30380,1400,960,1360,6204,12390,12390,690,4950,2484,2000,1400,21747,21747,2508,9380,1400,5616,5616,30380
181488,5600,1008,30380,693,4950,1809,1050,690,21747,21747,30380,21747,1008,30380,1260,2430,900,21747,12810,2436,30380,1050,750,1260,5600,12810,12810,690,4950,2436,2040,1050,21747,21747,2508,9240,1050,4590,4590,30380
181489,5940,1088,30845,748,4950,1944,1300,690,22212,22212,30845,22212,1088,30845,1560,2580,1200,22212,12390,2208,30845,1300,900,1360,5940,12390,12390,690,4950,2208,1880,1300,22212,22212,2508,9380,1300,5400,5400,30845
181491,5963,1072,29760,737,4950,1917,1275,690,21127,21127,29760,21127,1072,29760,1530,2550,1170,21127,12495,2821,29760,1275,885,1340,5963,12495,12495,690,4950,2821,2160,1275,21127,21127,2508,9380,1275,5247,5247,29760
181492,5372,1040,30690,715,4950,1863,1025,690,22057,22057,30690,22057,1040,30690,1230,2490,870,22057,12600,2314,30690,1025,735,1300,5372,12600,12600,690,4950,2314,1960,1025,22057,22057,2508,9240,1025,4717,4717,30690
181495,5293,1072,30535,737,4950,1917,1025,690,21902,21902,30535,21902,1072,30535,1230,2550,870,21902,12495,2366,30535,1025,735,1340,5293,12495,12495,690,4950,2366,1960,1025,21902,21902,2508,9380,1025,4717,4717,30535
181498,6664,1072,30070,737,4950,1917,1500,690,21437,21437,30070,21437,1072,30070,1800,2550,1440,21437,12600,2730,30070,1500,1020,1340,6664,12600,12600,690,4950,2730,2120,1500,21437,21437,2508,9240,1500,5724,5724,30070
181499,5576,1056,30225,726,4950,1890,1100,690,21592,21592,30225,21592,1056,30225,1320,2520,960,21592,12600,2610,30225,1100,780,1320,5576,12600,12600,690,4950,2610,2080,1100,21592,21592,2508,9240,1100,4876,4876,30225
181500,5658,1040,31000,715,4950,1863,1100,690,22367,22367,31000,22367,1040,31000,1320,2490,960,22367,12705,2136,31000,1100,780,1300,5658,12705,12705,690,4950,2136,1880,1100,22367,22367,2508,9240,1100,4784,4784,31000
181501,6072,1104,30380,759,4950,1971,1350,690,21747,21747,30380,21747,1104,30380,1620,2610,1260,21747,12390,2511,30380,1350,930,1380,6072,12390,12390,690,4950,2511,2000,1350,21747,21747,2508,9380,1350,5508,5508,30380
181503,5244,1008,31775,693,4950,1809,950,690,23142,23142,31775,23142,1008,31775,1140,2430,780,23142,12705,1653,31775,950,690,1260,5244,12705,12705,690,4950,1653,1680,950,23142,23142,2508,9240,950,4472,4472,31775
181504,5893,1008,31310,693,4950,1809,1125,690,22677,22677,31310,22677,1008,31310,1350,2430,990,22677,12915,2001,31310,1125,795,1260,5893,12915,12915,690,4950,2001,1840,1125,22677,22677,2508,9100,1125,4743,4743,31310
181506,6141,1040,30690,715,4950,1863,1275,690,22057,22057,30690,22057,1040,30690,1530,2490,1170,22057,12705,2314,30690,1275,885,1300,6141,12705,12705,690,4950,2314,1960,1275,22057,22057,2508,9240,1275,5148,5148,30690
181509,6045,1136,29915,781,4950,2025,1375,690,21282,21282,29915,21282,1136,29915,1650,2670,1290,21282,12285,2850,29915,1375,945,1420,6045,12285,12285,690,4950,2850,2120,1375,21282,21282,2508,9380,1375,5665,5665,29915
181510,5680,992,30380,682,4950,1782,1050,690,21747,21747,30380,21747,992,30380,1260,2400,900,21747,12915,2494,30380,1050,750,1240,5680,12915,12915,690,4950,2494,2080,1050,21747,21747,2508,9100,1050,4590,4590,30380
181511,5808,1088,29760,748,4950,1944,1250,690,21127,21127,29760,21127,1088,29760,1500,2580,1140,21127,12390,2852,29760,1250,870,1360,5808,12390,12390,690,4950,2852,2160,1250,21127,21127,2508,9380,1250,5292,5292,29760
181512,6003,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12705,2492,30380,1225,855,1300,6003,12705,12705,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5044,5044,30380
181513,6270,1104,30690,759,4950,1971,1425,690,22057,22057,30690,22057,1104,30690,1710,2610,1350,22057,12390,2325,30690,1425,975,1380,6270,12390,12390,690,4950,2325,1920,1425,22057,22057,2508,9380,1425,5670,5670,30690
181514,5658,1040,30535,715,4950,1863,1100,690,21902,21902,30535,21902,1040,30535,1320,2490,960,21902,12705,2403,30535,1100,780,1300,5658,12705,12705,690,4950,2403,2000,1100,21902,21902,2508,9240,1100,4784,4784,30535
181515,6097,1072,30535,737,4950,1917,1325,690,21902,21902,30535,21902,1072,30535,1590,2550,1230,21902,12495,2366,30535,1325,915,1340,6097,12495,12495,690,4950,2366,1960,1325,21902,21902,2508,9380,1325,5353,5353,30535
181517,5780,1056,31465,726,4950,1890,1175,690,22832,22832,31465,22832,1056,31465,1410,2520,1050,22832,12600,1890,31465,1175,825,1320,5780,12600,12600,690,4950,1890,1760,1175,22832,22832,2508,9240,1175,5035,5035,31465
181518,6141,1040,31465,715,4950,1863,1275,690,22832,22832,31465,22832,1040,31465,1530,2490,1170,22832,12705,1869,31465,1275,885,1300,6141,12705,12705,690,4950,1869,1760,1275,22832,22832,2508,9240,1275,5148,5148,31465
181519,5822,992,31310,682,4950,1782,1100,690,22677,22677,31310,22677,992,31310,1320,2400,960,22677,12915,1978,31310,1100,780,1240,5822,12915,12915,690,4950,1978,1840,1100,22677,22677,2508,9100,1100,4692,4692,31310
181520,5780,1056,30690,726,4950,1890,1175,690,22057,22057,30690,22057,1056,30690,1410,2520,1050,22057,12600,2340,30690,1175,825,1320,5780,12600,12600,690,4950,2340,1960,1175,22057,22057,2508,9240,1175,5035,5035,30690
181521,5610,1088,30380,748,4950,1944,1175,690,21747,21747,30380,21747,1088,30380,1410,2580,1050,21747,12390,2484,30380,1175,825,1360,5610,12390,12390,690,4950,2484,2000,1175,21747,21747,2508,9380,1175,5130,5130,30380
181522,5796,1024,31000,704,4950,1836,1150,690,22367,22367,31000,22367,1024,31000,1380,2460,1020,22367,12705,2112,31000,1150,810,1280,5796,12705,12705,690,4950,2112,1880,1150,22367,22367,2508,9240,1150,4888,4888,31000
181524,5440,1072,30225,737,4950,1917,1050,690,21592,21592,30225,21592,1072,30225,1260,2550,900,21592,12600,2639,30225,1050,750,1340,5440,12600,12600,690,4950,2639,2080,1050,21592,21592,2508,9240,1050,4770,4770,30225
181528,5848,1056,30845,726,4950,1890,1200,690,22212,22212,30845,22212,1056,30845,1440,2520,1080,22212,12600,2250,30845,1200,840,1320,5848,12600,12600,690,4950,2250,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
181529,5304,1056,31310,726,4950,1890,1000,690,22677,22677,31310,22677,1056,31310,1200,2520,840,22677,12600,1980,31310,1000,720,1320,5304,12600,12600,690,4950,1980,1800,1000,22677,22677,2508,9240,1000,4664,4664,31310
181530,6072,1024,31000,704,4950,1836,1250,690,22367,22367,31000,22367,1024,31000,1500,2460,1140,22367,12705,2112,31000,1250,870,1280,6072,12705,12705,690,4950,2112,1880,1250,22367,22367,2508,9240,1250,5096,5096,31000
181531,5727,1040,30225,715,4950,1863,1125,690,21592,21592,30225,21592,1040,30225,1350,2490,990,21592,12705,2581,30225,1125,795,1300,5727,12705,12705,690,4950,2581,2080,1125,21592,21592,2508,9240,1125,4836,4836,30225
181533,5810,1008,30690,693,4950,1809,1125,690,22057,22057,30690,22057,1008,30690,1350,2430,990,22057,12810,2262,30690,1125,795,1260,5810,12810,12810,690,4950,2262,1960,1125,22057,22057,2508,9240,1125,4743,4743,30690
181534,5810,1008,30690,693,4950,1809,1125,690,22057,22057,30690,22057,1008,30690,1350,2430,990,22057,12810,2262,30690,1125,795,1260,5810,12810,12810,690,4950,2262,1960,1125,22057,22057,2508,9240,1125,4743,4743,30690
181535,6188,1040,30690,715,4950,1863,1325,690,22057,22057,30690,22057,1040,30690,1590,2490,1230,22057,12600,2314,30690,1325,915,1300,6188,12600,12600,690,4950,2314,1960,1325,22057,22057,2508,9240,1325,5353,5353,30690
181537,6270,1088,30690,748,4950,1944,1425,690,22057,22057,30690,22057,1088,30690,1710,2580,1350,22057,12390,2300,30690,1425,975,1360,6270,12390,12390,690,4950,2300,1920,1425,22057,22057,2508,9380,1425,5670,5670,30690
181538,5865,1040,30380,715,4950,1863,1175,690,21747,21747,30380,21747,1040,30380,1410,2490,1050,21747,12705,2492,30380,1175,825,1300,5865,12705,12705,690,4950,2492,2040,1175,21747,21747,2508,9240,1175,4940,4940,30380
181539,5609,992,31465,682,4950,1782,1025,690,22832,22832,31465,22832,992,31465,1230,2400,870,22832,12915,1892,31465,1025,735,1240,5609,12915,12915,690,4950,1892,1800,1025,22832,22832,2508,9100,1025,4539,4539,31465
181540,6279,1040,29605,715,4950,1863,1325,690,20972,20972,29605,20972,1040,29605,1590,2490,1230,20972,12705,2937,29605,1325,915,1300,6279,12705,12705,690,4950,2937,2240,1325,20972,20972,2508,9240,1325,5252,5252,29605
181541,6052,1072,30070,737,4950,1917,1275,690,21437,21437,30070,21437,1072,30070,1530,2550,1170,21437,12600,2730,30070,1275,885,1340,6052,12600,12600,690,4950,2730,2120,1275,21437,21437,2508,9240,1275,5247,5247,30070
181542,6324,1056,30845,726,4950,1890,1375,690,22212,22212,30845,22212,1056,30845,1650,2520,1290,22212,12600,2250,30845,1375,945,1320,6324,12600,12600,690,4950,2250,1920,1375,22212,22212,2508,9240,1375,5459,5459,30845
181543,5848,1056,30535,726,4950,1890,1200,690,21902,21902,30535,21902,1056,30535,1440,2520,1080,21902,12600,2430,30535,1200,840,1320,5848,12600,12600,690,4950,2430,2000,1200,21902,21902,2508,9240,1200,5088,5088,30535
181547,5916,1040,29605,715,4950,1863,1225,690,20972,20972,29605,20972,1040,29605,1470,2490,1110,20972,12600,2937,29605,1225,855,1300,5916,12600,12600,690,4950,2937,2240,1225,20972,20972,2508,9240,1225,5141,5141,29605
181548,5609,992,31775,682,4950,1782,1025,690,23142,23142,31775,23142,992,31775,1230,2400,870,23142,12915,1720,31775,1025,735,1240,5609,12915,12915,690,4950,1720,1720,1025,23142,23142,2508,9100,1025,4539,4539,31775
181550,6279,1008,31310,693,4950,1809,1325,690,22677,22677,31310,22677,1008,31310,1590,2430,1230,22677,12705,1914,31310,1325,915,1260,6279,12705,12705,690,4950,1914,1800,1325,22677,22677,2508,9240,1325,5252,5252,31310
181553,6030,1072,30380,737,4950,1917,1300,690,21747,21747,30380,21747,1072,30380,1560,2550,1200,21747,12495,2457,30380,1300,900,1340,6030,12495,12495,690,4950,2457,2000,1300,21747,21747,2508,9380,1300,5300,5300,30380
181554,5589,1040,31465,715,4950,1863,1075,690,22832,22832,31465,22832,1040,31465,1290,2490,930,22832,12705,1869,31465,1075,765,1300,5589,12705,12705,690,4950,1869,1760,1075,22832,22832,2508,9240,1075,4732,4732,31465
181555,5538,976,30380,671,4950,1755,1000,690,21747,21747,30380,21747,976,30380,1200,2370,840,21747,12915,2465,30380,1000,720,1220,5538,12915,12915,690,4950,2465,2080,1000,21747,21747,2508,9100,1000,4488,4488,30380
181559,6090,976,30535,671,4950,1755,1225,690,21902,21902,30535,21902,976,30535,1470,2370,1110,21902,12810,2295,30535,1225,855,1220,6090,12810,12810,690,4950,2295,2000,1225,21902,21902,2508,9240,1225,4947,4947,30535
181560,5848,1072,29915,737,4950,1917,1200,690,21282,21282,29915,21282,1072,29915,1440,2550,1080,21282,12600,2821,29915,1200,840,1340,5848,12600,12600,690,4950,2821,2160,1200,21282,21282,2508,9240,1200,5088,5088,29915
181562,5467,992,31620,682,4950,1782,975,690,22987,22987,31620,22987,992,31620,1170,2400,810,22987,12915,1806,31620,975,705,1240,5467,12915,12915,690,4950,1806,1760,975,22987,22987,2508,9100,975,4437,4437,31620
181565,6072,1040,30690,715,4950,1863,1250,690,22057,22057,30690,22057,1040,30690,1500,2490,1140,22057,12705,2314,30690,1250,870,1300,6072,12705,12705,690,4950,2314,1960,1250,22057,22057,2508,9240,1250,5096,5096,30690
181568,5680,976,30690,671,4950,1755,1050,690,22057,22057,30690,22057,976,30690,1260,2370,900,22057,12915,2295,30690,1050,750,1220,5680,12915,12915,690,4950,2295,2000,1050,22057,22057,2508,9100,1050,4590,4590,30690
181569,5680,976,31465,671,4950,1755,1050,690,22832,22832,31465,22832,976,31465,1260,2370,900,22832,12915,1870,31465,1050,750,1220,5680,12915,12915,690,4950,1870,1800,1050,22832,22832,2508,9100,1050,4590,4590,31465
181570,6204,1088,30535,748,4950,1944,1400,690,21902,21902,30535,21902,1088,30535,1680,2580,1320,21902,12390,2392,30535,1400,960,1360,6204,12390,12390,690,4950,2392,1960,1400,21902,21902,2508,9380,1400,5616,5616,30535
181571,5848,1040,31155,715,4950,1863,1200,690,22522,22522,31155,22522,1040,31155,1440,2490,1080,22522,12600,2047,31155,1200,840,1300,5848,12600,12600,690,4950,2047,1840,1200,22522,22522,2508,9240,1200,5088,5088,31155
181572,5829,1072,30225,737,4950,1917,1225,690,21592,21592,30225,21592,1072,30225,1470,2550,1110,21592,12495,2548,30225,1225,855,1340,5829,12495,12495,690,4950,2548,2040,1225,21592,21592,2508,9380,1225,5141,5141,30225
181573,5740,1008,30845,693,4950,1809,1100,690,22212,22212,30845,22212,1008,30845,1320,2430,960,22212,12810,2175,30845,1100,780,1260,5740,12810,12810,690,4950,2175,1920,1100,22212,22212,2508,9240,1100,4692,4692,30845
181574,6210,1040,30690,715,4950,1863,1300,690,22057,22057,30690,22057,1040,30690,1560,2490,1200,22057,12705,2314,30690,1300,900,1300,6210,12705,12705,690,4950,2314,1960,1300,22057,22057,2508,9240,1300,5200,5200,30690
181575,5561,1072,33170,737,4950,1917,1125,690,24537,24537,33170,24537,1072,33170,1350,2550,990,24537,12495,910,33170,1125,795,1340,5561,12495,12495,690,4950,910,1320,1125,24537,24537,2508,9240,1125,5022,5022,33170
181579,5244,1024,30690,704,4950,1836,950,690,22057,22057,30690,22057,1024,30690,1140,2460,780,22057,12705,2288,30690,950,690,1280,5244,12705,12705,690,4950,2288,1960,950,22057,22057,2508,9240,950,4472,4472,30690
181580,5874,1104,31930,759,4950,1971,1275,690,23297,23297,31930,23297,1104,31930,1530,2610,1170,23297,12390,1581,31930,1275,885,1380,5874,12390,12390,690,4950,1581,1600,1275,23297,23297,2508,9380,1275,5346,5346,31930
181583,6392,1040,30535,715,4950,1863,1400,690,21902,21902,30535,21902,1040,30535,1680,2490,1320,21902,12600,2403,30535,1400,960,1300,6392,12600,12600,690,4950,2403,2000,1400,21902,21902,2508,9240,1400,5512,5512,30535
181586,5610,1072,31775,737,4950,1917,1175,690,23142,23142,31775,23142,1072,31775,1410,2550,1050,23142,12390,1638,31775,1175,825,1340,5610,12390,12390,690,4950,1638,1640,1175,23142,23142,2508,9380,1175,5130,5130,31775
181588,5916,1040,30690,715,4950,1863,1225,690,22057,22057,30690,22057,1040,30690,1470,2490,1110,22057,12600,2314,30690,1225,855,1300,5916,12600,12600,690,4950,2314,1960,1225,22057,22057,2508,9240,1225,5141,5141,30690
181592,5727,1008,29760,693,4950,1809,1125,690,21127,21127,29760,21127,1008,29760,1350,2430,990,21127,12705,2784,29760,1125,795,1260,5727,12705,12705,690,4950,2784,2200,1125,21127,21127,2508,9240,1125,4836,4836,29760
181598,5780,1040,31310,715,4950,1863,1175,690,22677,22677,31310,22677,1040,31310,1410,2490,1050,22677,12600,1958,31310,1175,825,1300,5780,12600,12600,690,4950,1958,1800,1175,22677,22677,2508,9240,1175,5035,5035,31310
181604,6528,1056,31465,726,4950,1890,1450,690,22832,22832,31465,22832,1056,31465,1740,2520,1380,22832,12600,1890,31465,1450,990,1320,6528,12600,12600,690,4950,1890,1760,1450,22832,22832,2508,9240,1450,5618,5618,31465
181605,5382,1024,31310,704,4950,1836,1000,690,22677,22677,31310,22677,1024,31310,1200,2460,840,22677,12705,1936,31310,1000,720,1280,5382,12705,12705,690,4950,1936,1800,1000,22677,22677,2508,9240,1000,4576,4576,31310
181607,6141,1024,30380,704,4950,1836,1275,690,21747,21747,30380,21747,1024,30380,1530,2460,1170,21747,12705,2464,30380,1275,885,1280,6141,12705,12705,690,4950,2464,2040,1275,21747,21747,2508,9240,1275,5148,5148,30380
181608,6048,976,31000,671,4950,1755,1150,690,22367,22367,31000,22367,976,31000,1380,2370,1020,22367,13020,2125,31000,1150,810,1220,6048,13020,13020,690,4950,2125,1920,1150,22367,22367,2508,9100,1150,4700,4700,31000
181609,6566,1072,30845,737,4950,1917,1500,690,22212,22212,30845,22212,1072,30845,1800,2550,1440,22212,12495,2275,30845,1500,1020,1340,6566,12495,12495,690,4950,2275,1920,1500,22212,22212,2508,9240,1500,5832,5832,30845
181614,5780,1040,30225,715,4950,1863,1175,690,21592,21592,30225,21592,1040,30225,1410,2490,1050,21592,12600,2581,30225,1175,825,1300,5780,12600,12600,690,4950,2581,2080,1175,21592,21592,2508,9240,1175,5035,5035,30225
181615,5810,1024,31620,704,4950,1836,1125,690,22987,22987,31620,22987,1024,31620,1350,2460,990,22987,12810,1760,31620,1125,795,1280,5810,12810,12810,690,4950,1760,1720,1125,22987,22987,2508,9240,1125,4743,4743,31620
181618,5250,1008,30845,693,4950,1809,925,690,22212,22212,30845,22212,1008,30845,1110,2430,750,22212,12810,2175,30845,925,675,1260,5250,12810,12810,690,4950,2175,1920,925,22212,22212,2508,9240,925,4335,4335,30845
181619,6006,1104,30380,759,4950,1971,1325,690,21747,21747,30380,21747,1104,30380,1590,2610,1230,21747,12390,2511,30380,1325,915,1380,6006,12390,12390,690,4950,2511,2000,1325,21747,21747,2508,9380,1325,5454,5454,30380
181620,5796,1024,30535,704,4950,1836,1150,690,21902,21902,30535,21902,1024,30535,1380,2460,1020,21902,12705,2376,30535,1150,810,1280,5796,12705,12705,690,4950,2376,2000,1150,21902,21902,2508,9240,1150,4888,4888,30535
181621,5644,1056,31155,726,4950,1890,1125,690,22522,22522,31155,22522,1056,31155,1350,2520,990,22522,12600,2070,31155,1125,795,1320,5644,12600,12600,690,4950,2070,1840,1125,22522,22522,2508,9240,1125,4929,4929,31155
181622,5796,1008,30690,693,4950,1809,1150,690,22057,22057,30690,22057,1008,30690,1380,2430,1020,22057,12705,2262,30690,1150,810,1260,5796,12705,12705,690,4950,2262,1960,1150,22057,22057,2508,9240,1150,4888,4888,30690
181623,5695,1072,31155,737,4950,1917,1175,690,22522,22522,31155,22522,1072,31155,1410,2550,1050,22522,12495,2002,31155,1175,825,1340,5695,12495,12495,690,4950,2002,1800,1175,22522,22522,2508,9380,1175,5035,5035,31155
181625,6204,1072,30690,737,4950,1917,1400,690,22057,22057,30690,22057,1072,30690,1680,2550,1320,22057,12390,2275,30690,1400,960,1340,6204,12390,12390,690,4950,2275,1920,1400,22057,22057,2508,9380,1400,5616,5616,30690
181626,5727,1040,30845,715,4950,1863,1125,690,22212,22212,30845,22212,1040,30845,1350,2490,990,22212,12705,2225,30845,1125,795,1300,5727,12705,12705,690,4950,2225,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
181628,5313,1008,31155,693,4950,1809,975,690,22522,22522,31155,22522,1008,31155,1170,2430,810,22522,12705,2001,31155,975,705,1260,5313,12705,12705,690,4950,2001,1840,975,22522,22522,2508,9240,975,4524,4524,31155
181629,5848,1040,30845,715,4950,1863,1200,690,22212,22212,30845,22212,1040,30845,1440,2490,1080,22212,12600,2225,30845,1200,840,1300,5848,12600,12600,690,4950,2225,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
181632,6348,1040,30225,715,4950,1863,1350,690,21592,21592,30225,21592,1040,30225,1620,2490,1260,21592,12705,2581,30225,1350,930,1300,6348,12705,12705,690,4950,2581,2080,1350,21592,21592,2508,9240,1350,5304,5304,30225
181633,6141,1008,30535,693,4950,1809,1275,690,21902,21902,30535,21902,1008,30535,1530,2430,1170,21902,12705,2349,30535,1275,885,1260,6141,12705,12705,690,4950,2349,2000,1275,21902,21902,2508,9240,1275,5148,5148,30535
181634,6006,1104,30380,759,4950,1971,1325,690,21747,21747,30380,21747,1104,30380,1590,2610,1230,21747,12390,2511,30380,1325,915,1380,6006,12390,12390,690,4950,2511,2000,1325,21747,21747,2508,9380,1325,5454,5454,30380
181635,5460,992,31310,682,4950,1782,1000,690,22677,22677,31310,22677,992,31310,1200,2400,840,22677,12810,1892,31310,1000,720,1240,5460,12810,12810,690,4950,1892,1800,1000,22677,22677,2508,9240,1000,4488,4488,31310
181637,4968,1008,31310,693,4950,1809,850,690,22677,22677,31310,22677,1008,31310,1020,2430,660,22677,12705,1914,31310,850,630,1260,4968,12705,12705,690,4950,1914,1800,850,22677,22677,2508,9240,850,4264,4264,31310
181638,6348,1056,30070,726,4950,1890,1350,690,21437,21437,30070,21437,1056,30070,1620,2520,1260,21437,12705,2700,30070,1350,930,1320,6348,12705,12705,690,4950,2700,2120,1350,21437,21437,2508,9240,1350,5304,5304,30070
181639,6402,1104,30535,759,4950,1971,1475,690,21902,21902,30535,21902,1104,30535,1770,2610,1410,21902,12390,2418,30535,1475,1005,1380,6402,12390,12390,690,4950,2418,1960,1475,21902,21902,2508,9380,1475,5778,5778,30535
181641,6402,1104,30845,759,4950,1971,1475,690,22212,22212,30845,22212,1104,30845,1770,2610,1410,22212,12390,2232,30845,1475,1005,1380,6402,12390,12390,690,4950,2232,1880,1475,22212,22212,2508,9380,1475,5778,5778,30845
181647,6204,1088,30070,748,4950,1944,1400,690,21437,21437,30070,21437,1088,30070,1680,2580,1320,21437,12390,2668,30070,1400,960,1360,6204,12390,12390,690,4950,2668,2080,1400,21437,21437,2508,9380,1400,5616,5616,30070
181650,5950,1008,30690,693,4950,1809,1175,690,22057,22057,30690,22057,1008,30690,1410,2430,1050,22057,12810,2262,30690,1175,825,1260,5950,12810,12810,690,4950,2262,1960,1175,22057,22057,2508,9240,1175,4845,4845,30690
181652,5254,992,30845,682,4950,1782,900,690,22212,22212,30845,22212,992,30845,1080,2400,720,22212,12915,2236,30845,900,660,1240,5254,12915,12915,690,4950,2236,1960,900,22212,22212,2508,9100,900,4284,4284,30845
181656,6030,1072,29605,737,4950,1917,1300,690,20972,20972,29605,20972,1072,29605,1560,2550,1200,20972,12495,3003,29605,1300,900,1340,6030,12495,12495,690,4950,3003,2240,1300,20972,20972,2508,9240,1300,5400,5400,29605
181658,6072,1104,32085,759,4950,1971,1350,690,23452,23452,32085,23452,1104,32085,1620,2610,1260,23452,12390,1488,32085,1350,930,1380,6072,12390,12390,690,4950,1488,1560,1350,23452,23452,2508,9380,1350,5508,5508,32085
181661,5313,1008,30690,693,4950,1809,975,690,22057,22057,30690,22057,1008,30690,1170,2430,810,22057,12705,2262,30690,975,705,1260,5313,12705,12705,690,4950,2262,1960,975,22057,22057,2508,9240,975,4524,4524,30690
181664,5168,1056,30225,726,4950,1890,950,690,21592,21592,30225,21592,1056,30225,1140,2520,780,21592,12600,2610,30225,950,690,1320,5168,12600,12600,690,4950,2610,2080,950,21592,21592,2508,9240,950,4558,4558,30225
181668,5658,1040,30535,715,4950,1863,1100,690,21902,21902,30535,21902,1040,30535,1320,2490,960,21902,12705,2403,30535,1100,780,1300,5658,12705,12705,690,4950,2403,2000,1100,21902,21902,2508,9240,1100,4784,4784,30535
181669,6656,1152,30225,792,4950,2052,1650,690,21592,21592,30225,21592,1152,30225,1980,2700,1620,21592,12180,2592,30225,1650,1110,1440,6656,12180,12180,690,4950,2592,2000,1650,21592,21592,2508,9520,1650,6270,6270,30225
181670,6435,1104,29760,759,4950,1971,1525,690,21127,21127,29760,21127,1104,29760,1830,2610,1470,21127,12285,2883,29760,1525,1035,1380,6435,12285,12285,690,4950,2883,2160,1525,21127,21127,2508,9380,1525,5995,5995,29760
181671,5727,1040,29760,715,4950,1863,1125,690,21127,21127,29760,21127,1040,29760,1350,2490,990,21127,12705,2848,29760,1125,795,1300,5727,12705,12705,690,4950,2848,2200,1125,21127,21127,2508,9240,1125,4836,4836,29760
181672,5751,976,31310,671,4950,1755,1075,690,22677,22677,31310,22677,976,31310,1290,2370,930,22677,12915,1955,31310,1075,765,1220,5751,12915,12915,690,4950,1955,1840,1075,22677,22677,2508,9100,1075,4641,4641,31310
181673,6402,1104,30690,759,4950,1971,1475,690,22057,22057,30690,22057,1104,30690,1770,2610,1410,22057,12390,2325,30690,1475,1005,1380,6402,12390,12390,690,4950,2325,1920,1475,22057,22057,2508,9380,1475,5778,5778,30690
181674,5313,1024,30535,704,4950,1836,975,690,21902,21902,30535,21902,1024,30535,1170,2460,810,21902,12705,2376,30535,975,705,1280,5313,12705,12705,690,4950,2376,2000,975,21902,21902,2508,9240,975,4524,4524,30535
181675,5382,1008,30845,693,4950,1809,1000,690,22212,22212,30845,22212,1008,30845,1200,2430,840,22212,12705,2175,30845,1000,720,1260,5382,12705,12705,690,4950,2175,1920,1000,22212,22212,2508,9240,1000,4576,4576,30845
181677,5742,1104,30070,759,4950,1971,1225,690,21437,21437,30070,21437,1104,30070,1470,2610,1110,21437,12390,2697,30070,1225,855,1380,5742,12390,12390,690,4950,2697,2080,1225,21437,21437,2508,9380,1225,5238,5238,30070
181678,5106,1040,31000,715,4950,1863,900,690,22367,22367,31000,22367,1040,31000,1080,2490,720,22367,12705,2136,31000,900,660,1300,5106,12705,12705,690,4950,2136,1880,900,22367,22367,2508,9240,900,4368,4368,31000
181679,5848,1040,30845,715,4950,1863,1200,690,22212,22212,30845,22212,1040,30845,1440,2490,1080,22212,12600,2225,30845,1200,840,1300,5848,12600,12600,690,4950,2225,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
181680,5576,1040,32085,715,4950,1863,1100,690,23452,23452,32085,23452,1040,32085,1320,2490,960,23452,12600,1513,32085,1100,780,1300,5576,12600,12600,690,4950,1513,1600,1100,23452,23452,2508,9240,1100,4876,4876,32085
181681,5451,992,32085,682,4950,1782,1025,690,23452,23452,32085,23452,992,32085,1230,2400,870,23452,12705,1462,32085,1025,735,1240,5451,12705,12705,690,4950,1462,1600,1025,23452,23452,2508,9240,1025,4628,4628,32085
