image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
198375,5904,976,30690,671,4950,1755,1100,690,22057,22057,30690,22057,976,30690,1320,2370,960,22057,13020,2295,30690,1100,780,1220,5904,13020,13020,690,4950,2295,2000,1100,22057,22057,2508,9100,1100,4600,4600,30690
198378,6204,1088,31465,748,4950,1944,1400,690,22832,22832,31465,22832,1088,31465,1680,2580,1320,22832,12390,1840,31465,1400,960,1360,6204,12390,12390,690,4950,1840,1720,1400,22832,22832,2508,9380,1400,5616,5616,31465
198379,6664,1072,29915,737,4950,1917,1500,690,21282,21282,29915,21282,1072,29915,1800,2550,1440,21282,12600,2821,29915,1500,1020,1340,6664,12600,12600,690,4950,2821,2160,1500,21282,21282,2508,9240,1500,5724,5724,29915
198381,5676,1104,30845,759,4950,1971,1200,690,22212,22212,30845,22212,1104,30845,1440,2610,1080,22212,12390,2232,30845,1200,840,1380,5676,12390,12390,690,4950,2232,1880,1200,22212,22212,2508,9380,1200,5184,5184,30845
198382,5829,1072,31155,737,4950,1917,1225,690,22522,22522,31155,22522,1072,31155,1470,2550,1110,22522,12495,2002,31155,1225,855,1340,5829,12495,12495,690,4950,2002,1800,1225,22522,22522,2508,9380,1225,5141,5141,31155
198383,6256,1040,29605,715,4950,1863,1350,690,20972,20972,29605,20972,1040,29605,1620,2490,1260,20972,12600,2937,29605,1350,930,1300,6256,12600,12600,690,4950,2937,2240,1350,20972,20972,2508,9240,1350,5406,5406,29605
198384,5451,1040,29915,715,4950,1863,1025,690,21282,21282,29915,21282,1040,29915,1230,2490,870,21282,12705,2759,29915,1025,735,1300,5451,12705,12705,690,4950,2759,2160,1025,21282,21282,2508,9240,1025,4628,4628,29915
198385,5628,1072,30845,737,4950,1917,1150,690,22212,22212,30845,22212,1072,30845,1380,2550,1020,22212,12495,2275,30845,1150,810,1340,5628,12495,12495,690,4950,2275,1920,1150,22212,22212,2508,9240,1150,5076,5076,30845
198386,5530,1008,30225,693,4950,1809,1025,690,21592,21592,30225,21592,1008,30225,1230,2430,870,21592,12810,2523,30225,1025,735,1260,5530,12810,12810,690,4950,2523,2080,1025,21592,21592,2508,9240,1025,4539,4539,30225
198388,5727,1024,31775,704,4950,1836,1125,690,23142,23142,31775,23142,1024,31775,1350,2460,990,23142,12705,1672,31775,1125,795,1280,5727,12705,12705,690,4950,1672,1680,1125,23142,23142,2508,9240,1125,4836,4836,31775
198390,5916,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12600,2492,30380,1225,855,1300,5916,12600,12600,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5141,5141,30380
198391,6348,1040,30225,715,4950,1863,1350,690,21592,21592,30225,21592,1040,30225,1620,2490,1260,21592,12705,2581,30225,1350,930,1300,6348,12705,12705,690,4950,2581,2080,1350,21592,21592,2508,9240,1350,5304,5304,30225
198392,5589,1040,30690,715,4950,1863,1075,690,22057,22057,30690,22057,1040,30690,1290,2490,930,22057,12705,2314,30690,1075,765,1300,5589,12705,12705,690,4950,2314,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
198394,5676,1088,31310,748,4950,1944,1200,690,22677,22677,31310,22677,1088,31310,1440,2580,1080,22677,12390,1932,31310,1200,840,1360,5676,12390,12390,690,4950,1932,1760,1200,22677,22677,2508,9380,1200,5184,5184,31310
198395,5372,1040,31155,715,4950,1863,1025,690,22522,22522,31155,22522,1040,31155,1230,2490,870,22522,12600,2047,31155,1025,735,1300,5372,12600,12600,690,4950,2047,1840,1025,22522,22522,2508,9240,1025,4717,4717,31155
198396,5780,1040,30225,715,4950,1863,1175,690,21592,21592,30225,21592,1040,30225,1410,2490,1050,21592,12600,2581,30225,1175,825,1300,5780,12600,12600,690,4950,2581,2080,1175,21592,21592,2508,9240,1175,5035,5035,30225
198397,5520,1008,30380,693,4950,1809,1050,690,21747,21747,30380,21747,1008,30380,1260,2430,900,21747,12705,2436,30380,1050,750,1260,5520,12705,12705,690,4950,2436,2040,1050,21747,21747,2508,9240,1050,4680,4680,30380
198398,5520,1024,30535,704,4950,1836,1050,690,21902,21902,30535,21902,1024,30535,1260,2460,900,21902,12705,2376,30535,1050,750,1280,5520,12705,12705,690,4950,2376,2000,1050,21902,21902,2508,9240,1050,4680,4680,30535
198399,5916,1040,31310,715,4950,1863,1225,690,22677,22677,31310,22677,1040,31310,1470,2490,1110,22677,12600,1958,31310,1225,855,1300,5916,12600,12600,690,4950,1958,1800,1225,22677,22677,2508,9240,1225,5141,5141,31310
198404,5934,1040,30845,715,4950,1863,1200,690,22212,22212,30845,22212,1040,30845,1440,2490,1080,22212,12705,2225,30845,1200,840,1300,5934,12705,12705,690,4950,2225,1920,1200,22212,22212,2508,9240,1200,4992,4992,30845
198406,5658,1008,30380,693,4950,1809,1100,690,21747,21747,30380,21747,1008,30380,1320,2430,960,21747,12705,2436,30380,1100,780,1260,5658,12705,12705,690,4950,2436,2040,1100,21747,21747,2508,9240,1100,4784,4784,30380
198407,5848,1056,30535,726,4950,1890,1200,690,21902,21902,30535,21902,1056,30535,1440,2520,1080,21902,12600,2430,30535,1200,840,1320,5848,12600,12600,690,4950,2430,2000,1200,21902,21902,2508,9240,1200,5088,5088,30535
198408,5451,1008,30845,693,4950,1809,1025,690,22212,22212,30845,22212,1008,30845,1230,2430,870,22212,12705,2175,30845,1025,735,1260,5451,12705,12705,690,4950,2175,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
198409,5916,1040,30845,715,4950,1863,1225,690,22212,22212,30845,22212,1040,30845,1470,2490,1110,22212,12600,2225,30845,1225,855,1300,5916,12600,12600,690,4950,2225,1920,1225,22212,22212,2508,9240,1225,5141,5141,30845
198410,5865,1040,31155,715,4950,1863,1175,690,22522,22522,31155,22522,1040,31155,1410,2490,1050,22522,12705,2047,31155,1175,825,1300,5865,12705,12705,690,4950,2047,1840,1175,22522,22522,2508,9240,1175,4940,4940,31155
198414,5589,1040,31000,715,4950,1863,1075,690,22367,22367,31000,22367,1040,31000,1290,2490,930,22367,12705,2136,31000,1075,765,1300,5589,12705,12705,690,4950,2136,1880,1075,22367,22367,2508,9240,1075,4732,4732,31000
198415,6324,1040,30845,715,4950,1863,1375,690,22212,22212,30845,22212,1040,30845,1650,2490,1290,22212,12600,2225,30845,1375,945,1300,6324,12600,12600,690,4950,2225,1920,1375,22212,22212,2508,9240,1375,5459,5459,30845
198416,5963,1072,31155,737,4950,1917,1275,690,22522,22522,31155,22522,1072,31155,1530,2550,1170,22522,12495,2002,31155,1275,885,1340,5963,12495,12495,690,4950,2002,1800,1275,22522,22522,2508,9380,1275,5247,5247,31155
198417,5964,976,30380,671,4950,1755,1150,690,21747,21747,30380,21747,976,30380,1380,2370,1020,21747,12915,2465,30380,1150,810,1220,5964,12915,12915,690,4950,2465,2080,1150,21747,21747,2508,9100,1150,4794,4794,30380
198419,6052,1040,31000,715,4950,1863,1275,690,22367,22367,31000,22367,1040,31000,1530,2490,1170,22367,12600,2136,31000,1275,885,1300,6052,12600,12600,690,4950,2136,1880,1275,22367,22367,2508,9240,1275,5247,5247,31000
198423,6188,1056,30535,726,4950,1890,1325,690,21902,21902,30535,21902,1056,30535,1590,2520,1230,21902,12600,2430,30535,1325,915,1320,6188,12600,12600,690,4950,2430,2000,1325,21902,21902,2508,9240,1325,5353,5353,30535
198425,5963,1072,31775,737,4950,1917,1275,690,23142,23142,31775,23142,1072,31775,1530,2550,1170,23142,12495,1638,31775,1275,885,1340,5963,12495,12495,690,4950,1638,1640,1275,23142,23142,2508,9380,1275,5247,5247,31775
198428,5451,1040,30845,715,4950,1863,1025,690,22212,22212,30845,22212,1040,30845,1230,2490,870,22212,12705,2225,30845,1025,735,1300,5451,12705,12705,690,4950,2225,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
198431,5589,1040,30535,715,4950,1863,1075,690,21902,21902,30535,21902,1040,30535,1290,2490,930,21902,12705,2403,30535,1075,765,1300,5589,12705,12705,690,4950,2403,2000,1075,21902,21902,2508,9240,1075,4732,4732,30535
198432,5984,1056,31465,726,4950,1890,1250,690,22832,22832,31465,22832,1056,31465,1500,2520,1140,22832,12600,1890,31465,1250,870,1320,5984,12600,12600,690,4950,1890,1760,1250,22832,22832,2508,9240,1250,5194,5194,31465
198433,5916,1040,31155,715,4950,1863,1225,690,22522,22522,31155,22522,1040,31155,1470,2490,1110,22522,12600,2047,31155,1225,855,1300,5916,12600,12600,690,4950,2047,1840,1225,22522,22522,2508,9240,1225,5141,5141,31155
198434,6204,1088,30535,748,4950,1944,1400,690,21902,21902,30535,21902,1088,30535,1680,2580,1320,21902,12390,2392,30535,1400,960,1360,6204,12390,12390,690,4950,2392,1960,1400,21902,21902,2508,9380,1400,5616,5616,30535
198436,5796,1040,30690,715,4950,1863,1150,690,22057,22057,30690,22057,1040,30690,1380,2490,1020,22057,12705,2314,30690,1150,810,1300,5796,12705,12705,690,4950,2314,1960,1150,22057,22057,2508,9240,1150,4888,4888,30690
198437,6336,1088,31000,748,4950,1944,1450,690,22367,22367,31000,22367,1088,31000,1740,2580,1380,22367,12390,2116,31000,1450,990,1360,6336,12390,12390,690,4950,2116,1840,1450,22367,22367,2508,9380,1450,5724,5724,31000
198440,5727,1008,31310,693,4950,1809,1125,690,22677,22677,31310,22677,1008,31310,1350,2430,990,22677,12705,1914,31310,1125,795,1260,5727,12705,12705,690,4950,1914,1800,1125,22677,22677,2508,9240,1125,4836,4836,31310
198441,5520,1040,30380,715,4950,1863,1050,690,21747,21747,30380,21747,1040,30380,1260,2490,900,21747,12705,2492,30380,1050,750,1300,5520,12705,12705,690,4950,2492,2040,1050,21747,21747,2508,9240,1050,4680,4680,30380
198444,6072,1024,30380,704,4950,1836,1250,690,21747,21747,30380,21747,1024,30380,1500,2460,1140,21747,12705,2464,30380,1250,870,1280,6072,12705,12705,690,4950,2464,2040,1250,21747,21747,2508,9240,1250,5096,5096,30380
198445,5934,1040,30845,715,4950,1863,1200,690,22212,22212,30845,22212,1040,30845,1440,2490,1080,22212,12705,2225,30845,1200,840,1300,5934,12705,12705,690,4950,2225,1920,1200,22212,22212,2508,9240,1200,4992,4992,30845
198446,5670,1008,31310,693,4950,1809,1075,690,22677,22677,31310,22677,1008,31310,1290,2430,930,22677,12810,1914,31310,1075,765,1260,5670,12810,12810,690,4950,1914,1800,1075,22677,22677,2508,9240,1075,4641,4641,31310
198448,5829,1072,30690,737,4950,1917,1225,690,22057,22057,30690,22057,1072,30690,1470,2550,1110,22057,12495,2275,30690,1225,855,1340,5829,12495,12495,690,4950,2275,1920,1225,22057,22057,2508,9380,1225,5141,5141,30690
198449,6120,1072,30070,737,4950,1917,1300,690,21437,21437,30070,21437,1072,30070,1560,2550,1200,21437,12600,2730,30070,1300,900,1340,6120,12600,12600,690,4950,2730,2120,1300,21437,21437,2508,9240,1300,5300,5300,30070
198450,5780,1056,31310,726,4950,1890,1175,690,22677,22677,31310,22677,1056,31310,1410,2520,1050,22677,12600,1980,31310,1175,825,1320,5780,12600,12600,690,4950,1980,1800,1175,22677,22677,2508,9240,1175,5035,5035,31310
198453,5412,1088,31930,748,4950,1944,1100,690,23297,23297,31930,23297,1088,31930,1320,2580,960,23297,12390,1564,31930,1100,780,1360,5412,12390,12390,690,4950,1564,1600,1100,23297,23297,2508,9380,1100,4968,4968,31930
198455,5460,1008,31000,693,4950,1809,1000,690,22367,22367,31000,22367,1008,31000,1200,2430,840,22367,12810,2175,31000,1000,720,1260,5460,12810,12810,690,4950,2175,1920,1000,22367,22367,2508,9100,1000,4576,4576,31000
198456,5451,1024,31155,704,4950,1836,1025,690,22522,22522,31155,22522,1024,31155,1230,2460,870,22522,12705,2024,31155,1025,735,1280,5451,12705,12705,690,4950,2024,1840,1025,22522,22522,2508,9240,1025,4628,4628,31155
198457,5727,1040,29605,715,4950,1863,1125,690,20972,20972,29605,20972,1040,29605,1350,2490,990,20972,12705,2937,29605,1125,795,1300,5727,12705,12705,690,4950,2937,2240,1125,20972,20972,2508,9240,1125,4836,4836,29605
198460,5680,976,31155,671,4950,1755,1050,690,22522,22522,31155,22522,976,31155,1260,2370,900,22522,12915,2040,31155,1050,750,1220,5680,12915,12915,690,4950,2040,1880,1050,22522,22522,2508,9100,1050,4590,4590,31155
198463,5865,1024,30690,704,4950,1836,1175,690,22057,22057,30690,22057,1024,30690,1410,2460,1050,22057,12705,2288,30690,1175,825,1280,5865,12705,12705,690,4950,2288,1960,1175,22057,22057,2508,9240,1175,4940,4940,30690
198464,5832,976,30225,671,4950,1755,1075,690,21592,21592,30225,21592,976,30225,1290,2370,930,21592,13020,2550,30225,1075,765,1220,5832,13020,13020,690,4950,2550,2120,1075,21592,21592,2508,9100,1075,4550,4550,30225
198467,5893,992,30225,682,4950,1782,1125,690,21592,21592,30225,21592,992,30225,1350,2400,990,21592,12915,2580,30225,1125,795,1240,5893,12915,12915,690,4950,2580,2120,1125,21592,21592,2508,9100,1125,4743,4743,30225
198468,5530,1008,30845,693,4950,1809,1025,690,22212,22212,30845,22212,1008,30845,1230,2430,870,22212,12810,2175,30845,1025,735,1260,5530,12810,12810,690,4950,2175,1920,1025,22212,22212,2508,9240,1025,4539,4539,30845
198472,6003,1040,31000,715,4950,1863,1225,690,22367,22367,31000,22367,1040,31000,1470,2490,1110,22367,12705,2136,31000,1225,855,1300,6003,12705,12705,690,4950,2136,1880,1225,22367,22367,2508,9240,1225,5044,5044,31000
198474,6270,1088,30380,748,4950,1944,1425,690,21747,21747,30380,21747,1088,30380,1710,2580,1350,21747,12390,2484,30380,1425,975,1360,6270,12390,12390,690,4950,2484,2000,1425,21747,21747,2508,9380,1425,5670,5670,30380
198475,6003,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12705,2492,30380,1225,855,1300,6003,12705,12705,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5044,5044,30380
198476,5940,1088,30845,748,4950,1944,1300,690,22212,22212,30845,22212,1088,30845,1560,2580,1200,22212,12390,2208,30845,1300,900,1360,5940,12390,12390,690,4950,2208,1880,1300,22212,22212,2508,9380,1300,5400,5400,30845
198477,5589,1024,30380,704,4950,1836,1075,690,21747,21747,30380,21747,1024,30380,1290,2460,930,21747,12705,2464,30380,1075,765,1280,5589,12705,12705,690,4950,2464,2040,1075,21747,21747,2508,9240,1075,4732,4732,30380
198478,5976,976,30845,671,4950,1755,1125,690,22212,22212,30845,22212,976,30845,1350,2370,990,22212,13020,2210,30845,1125,795,1220,5976,13020,13020,690,4950,2210,1960,1125,22212,22212,2508,9100,1125,4650,4650,30845
198479,5644,1040,30535,715,4950,1863,1125,690,21902,21902,30535,21902,1040,30535,1350,2490,990,21902,12600,2403,30535,1125,795,1300,5644,12600,12600,690,4950,2403,2000,1125,21902,21902,2508,9240,1125,4929,4929,30535
198481,5874,1104,31465,759,4950,1971,1275,690,22832,22832,31465,22832,1104,31465,1530,2610,1170,22832,12390,1860,31465,1275,885,1380,5874,12390,12390,690,4950,1860,1720,1275,22832,22832,2508,9380,1275,5346,5346,31465
198484,6534,1104,30380,759,4950,1971,1525,690,21747,21747,30380,21747,1104,30380,1830,2610,1470,21747,12390,2511,30380,1525,1035,1380,6534,12390,12390,690,4950,2511,2000,1525,21747,21747,2508,9380,1525,5886,5886,30380
198487,6732,1104,29915,759,4950,1971,1600,690,21282,21282,29915,21282,1104,29915,1920,2610,1560,21282,12390,2790,29915,1600,1080,1380,6732,12390,12390,690,4950,2790,2120,1600,21282,21282,2508,9380,1600,6048,6048,29915
198488,5796,1040,30380,715,4950,1863,1150,690,21747,21747,30380,21747,1040,30380,1380,2490,1020,21747,12705,2492,30380,1150,810,1300,5796,12705,12705,690,4950,2492,2040,1150,21747,21747,2508,9240,1150,4888,4888,30380
198489,6072,1104,29915,759,4950,1971,1350,690,21282,21282,29915,21282,1104,29915,1620,2610,1260,21282,12390,2790,29915,1350,930,1380,6072,12390,12390,690,4950,2790,2120,1350,21282,21282,2508,9380,1350,5508,5508,29915
198490,5727,1040,31310,715,4950,1863,1125,690,22677,22677,31310,22677,1040,31310,1350,2490,990,22677,12705,1958,31310,1125,795,1300,5727,12705,12705,690,4950,1958,1800,1125,22677,22677,2508,9240,1125,4836,4836,31310
198491,5695,1072,30380,737,4950,1917,1175,690,21747,21747,30380,21747,1072,30380,1410,2550,1050,21747,12495,2457,30380,1175,825,1340,5695,12495,12495,690,4950,2457,2000,1175,21747,21747,2508,9380,1175,5035,5035,30380
198492,5610,1104,31465,759,4950,1971,1175,690,22832,22832,31465,22832,1104,31465,1410,2610,1050,22832,12390,1860,31465,1175,825,1380,5610,12390,12390,690,4950,1860,1720,1175,22832,22832,2508,9380,1175,5130,5130,31465
198493,5934,1024,31465,704,4950,1836,1200,690,22832,22832,31465,22832,1024,31465,1440,2460,1080,22832,12705,1848,31465,1200,840,1280,5934,12705,12705,690,4950,1848,1760,1200,22832,22832,2508,9240,1200,4992,4992,31465
198494,5644,1040,30845,715,4950,1863,1125,690,22212,22212,30845,22212,1040,30845,1350,2490,990,22212,12600,2225,30845,1125,795,1300,5644,12600,12600,690,4950,2225,1920,1125,22212,22212,2508,9240,1125,4929,4929,30845
198495,6035,1008,31000,693,4950,1809,1175,690,22367,22367,31000,22367,1008,31000,1410,2430,1050,22367,12915,2175,31000,1175,825,1260,6035,12915,12915,690,4950,2175,1920,1175,22367,22367,2508,9100,1175,4845,4845,31000
198496,5916,1040,30070,715,4950,1863,1225,690,21437,21437,30070,21437,1040,30070,1470,2490,1110,21437,12600,2670,30070,1225,855,1300,5916,12600,12600,690,4950,2670,2120,1225,21437,21437,2508,9240,1225,5141,5141,30070
198497,5712,1056,30535,726,4950,1890,1150,690,21902,21902,30535,21902,1056,30535,1380,2520,1020,21902,12600,2430,30535,1150,810,1320,5712,12600,12600,690,4950,2430,2000,1150,21902,21902,2508,9240,1150,4982,4982,30535
198498,5628,1072,30535,737,4950,1917,1150,690,21902,21902,30535,21902,1072,30535,1380,2550,1020,21902,12495,2366,30535,1150,810,1340,5628,12495,12495,690,4950,2366,1960,1150,21902,21902,2508,9380,1150,4982,4982,30535
198500,5530,1008,31775,693,4950,1809,1025,690,23142,23142,31775,23142,1008,31775,1230,2430,870,23142,12810,1653,31775,1025,735,1260,5530,12810,12810,690,4950,1653,1680,1025,23142,23142,2508,9240,1025,4539,4539,31775
198502,6256,1072,30845,737,4950,1917,1350,690,22212,22212,30845,22212,1072,30845,1620,2550,1260,22212,12600,2275,30845,1350,930,1340,6256,12600,12600,690,4950,2275,1920,1350,22212,22212,2508,9240,1350,5406,5406,30845
198503,5589,1040,30845,715,4950,1863,1075,690,22212,22212,30845,22212,1040,30845,1290,2490,930,22212,12705,2225,30845,1075,765,1300,5589,12705,12705,690,4950,2225,1920,1075,22212,22212,2508,9240,1075,4732,4732,30845
198504,5964,976,30380,671,4950,1755,1150,690,21747,21747,30380,21747,976,30380,1380,2370,1020,21747,12915,2465,30380,1150,810,1220,5964,12915,12915,690,4950,2465,2080,1150,21747,21747,2508,9100,1150,4794,4794,30380
198505,6052,1040,30070,715,4950,1863,1275,690,21437,21437,30070,21437,1040,30070,1530,2490,1170,21437,12600,2670,30070,1275,885,1300,6052,12600,12600,690,4950,2670,2120,1275,21437,21437,2508,9240,1275,5247,5247,30070
198507,5727,1040,29605,715,4950,1863,1125,690,20972,20972,29605,20972,1040,29605,1350,2490,990,20972,12705,2937,29605,1125,795,1300,5727,12705,12705,690,4950,2937,2240,1125,20972,20972,2508,9240,1125,4836,4836,29605
198509,5589,1024,31000,704,4950,1836,1075,690,22367,22367,31000,22367,1024,31000,1290,2460,930,22367,12705,2112,31000,1075,765,1280,5589,12705,12705,690,4950,2112,1880,1075,22367,22367,2508,9240,1075,4732,4732,31000
198510,6210,1024,30225,704,4950,1836,1300,690,21592,21592,30225,21592,1024,30225,1560,2460,1200,21592,12705,2552,30225,1300,900,1280,6210,12705,12705,690,4950,2552,2080,1300,21592,21592,2508,9240,1300,5200,5200,30225
198513,5896,1088,30535,748,4950,1944,1250,690,21902,21902,30535,21902,1088,30535,1500,2580,1140,21902,12495,2484,30535,1250,870,1360,5896,12495,12495,690,4950,2484,2000,1250,21902,21902,2508,9240,1250,5292,5292,30535
198517,5658,1024,31000,704,4950,1836,1100,690,22367,22367,31000,22367,1024,31000,1320,2460,960,22367,12705,2112,31000,1100,780,1280,5658,12705,12705,690,4950,2112,1880,1100,22367,22367,2508,9240,1100,4784,4784,31000
198518,6120,1072,30380,737,4950,1917,1300,690,21747,21747,30380,21747,1072,30380,1560,2550,1200,21747,12600,2548,30380,1300,900,1340,6120,12600,12600,690,4950,2548,2040,1300,21747,21747,2508,9240,1300,5300,5300,30380
198519,6270,1104,30380,759,4950,1971,1425,690,21747,21747,30380,21747,1104,30380,1710,2610,1350,21747,12390,2511,30380,1425,975,1380,6270,12390,12390,690,4950,2511,2000,1425,21747,21747,2508,9380,1425,5670,5670,30380
198521,5396,992,31465,682,4950,1782,950,690,22832,22832,31465,22832,992,31465,1140,2400,780,22832,12915,1892,31465,950,690,1240,5396,12915,12915,690,4950,1892,1800,950,22832,22832,2508,9100,950,4386,4386,31465
198522,6231,1072,30380,737,4950,1917,1375,690,21747,21747,30380,21747,1072,30380,1650,2550,1290,21747,12495,2457,30380,1375,945,1340,6231,12495,12495,690,4950,2457,2000,1375,21747,21747,2508,9380,1375,5459,5459,30380
198523,5848,1072,30380,737,4950,1917,1200,690,21747,21747,30380,21747,1072,30380,1440,2550,1080,21747,12600,2548,30380,1200,840,1340,5848,12600,12600,690,4950,2548,2040,1200,21747,21747,2508,9240,1200,5088,5088,30380
198524,6365,1088,30380,748,4950,1944,1425,690,21747,21747,30380,21747,1088,30380,1710,2580,1350,21747,12495,2484,30380,1425,975,1360,6365,12495,12495,690,4950,2484,2000,1425,21747,21747,2508,9380,1425,5565,5565,30380
198525,5600,992,31155,682,4950,1782,1050,690,22522,22522,31155,22522,992,31155,1260,2400,900,22522,12810,1978,31155,1050,750,1240,5600,12810,12810,690,4950,1978,1840,1050,22522,22522,2508,9240,1050,4590,4590,31155
198527,5561,1040,30535,715,4950,1863,1125,690,21902,21902,30535,21902,1040,30535,1350,2490,990,21902,12495,2314,30535,1125,795,1300,5561,12495,12495,690,4950,2314,1960,1125,21902,21902,2508,9380,1125,4929,4929,30535
198529,6097,1072,30845,737,4950,1917,1325,690,22212,22212,30845,22212,1072,30845,1590,2550,1230,22212,12495,2184,30845,1325,915,1340,6097,12495,12495,690,4950,2184,1880,1325,22212,22212,2508,9380,1325,5353,5353,30845
198530,5451,1024,30535,704,4950,1836,1025,690,21902,21902,30535,21902,1024,30535,1230,2460,870,21902,12705,2376,30535,1025,735,1280,5451,12705,12705,690,4950,2376,2000,1025,21902,21902,2508,9240,1025,4628,4628,30535
198531,5451,1040,32550,715,4950,1863,1025,690,23917,23917,32550,23917,1040,32550,1230,2490,870,23917,12705,1246,32550,1025,735,1300,5451,12705,12705,690,4950,1246,1480,1025,23917,23917,2508,9240,1025,4628,4628,32550
198532,5670,1008,30380,693,4950,1809,1075,690,21747,21747,30380,21747,1008,30380,1290,2430,930,21747,12810,2436,30380,1075,765,1260,5670,12810,12810,690,4950,2436,2040,1075,21747,21747,2508,9240,1075,4641,4641,30380
198534,6138,1072,30380,737,4950,1917,1375,690,21747,21747,30380,21747,1072,30380,1650,2550,1290,21747,12390,2457,30380,1375,945,1340,6138,12390,12390,690,4950,2457,2000,1375,21747,21747,2508,9380,1375,5562,5562,30380
198537,5644,1072,31000,737,4950,1917,1125,690,22367,22367,31000,22367,1072,31000,1350,2550,990,22367,12600,2184,31000,1125,795,1340,5644,12600,12600,690,4950,2184,1880,1125,22367,22367,2508,9240,1125,4929,4929,31000
198540,5893,1008,30225,693,4950,1809,1125,690,21592,21592,30225,21592,1008,30225,1350,2430,990,21592,12915,2610,30225,1125,795,1260,5893,12915,12915,690,4950,2610,2120,1125,21592,21592,2508,9100,1125,4743,4743,30225
198542,5325,976,31000,671,4950,1755,925,690,22367,22367,31000,22367,976,31000,1110,2370,750,22367,12915,2125,31000,925,675,1220,5325,12915,12915,690,4950,2125,1920,925,22367,22367,2508,9100,925,4335,4335,31000
198544,6468,1120,30845,770,4950,1998,1500,690,22212,22212,30845,22212,1120,30845,1800,2640,1440,22212,12390,2256,30845,1500,1020,1400,6468,12390,12390,690,4950,2256,1880,1500,22212,22212,2508,9380,1500,5832,5832,30845
198545,6030,1072,31000,737,4950,1917,1300,690,22367,22367,31000,22367,1072,31000,1560,2550,1200,22367,12495,2093,31000,1300,900,1340,6030,12495,12495,690,4950,2093,1840,1300,22367,22367,2508,9380,1300,5300,5300,31000
198546,5916,1072,30535,737,4950,1917,1225,690,21902,21902,30535,21902,1072,30535,1470,2550,1110,21902,12600,2457,30535,1225,855,1340,5916,12600,12600,690,4950,2457,2000,1225,21902,21902,2508,9240,1225,5141,5141,30535
198547,6052,1040,31155,715,4950,1863,1275,690,22522,22522,31155,22522,1040,31155,1530,2490,1170,22522,12600,2047,31155,1275,885,1300,6052,12600,12600,690,4950,2047,1840,1275,22522,22522,2508,9240,1275,5247,5247,31155
198548,5780,1040,31775,715,4950,1863,1175,690,23142,23142,31775,23142,1040,31775,1410,2490,1050,23142,12600,1691,31775,1175,825,1300,5780,12600,12600,690,4950,1691,1680,1175,23142,23142,2508,9240,1175,5035,5035,31775
198549,5896,1072,30690,737,4950,1917,1250,690,22057,22057,30690,22057,1072,30690,1500,2550,1140,22057,12495,2275,30690,1250,870,1340,5896,12495,12495,690,4950,2275,1920,1250,22057,22057,2508,9380,1250,5194,5194,30690
198550,5695,1072,30535,737,4950,1917,1175,690,21902,21902,30535,21902,1072,30535,1410,2550,1050,21902,12495,2366,30535,1175,825,1340,5695,12495,12495,690,4950,2366,1960,1175,21902,21902,2508,9380,1175,5035,5035,30535
198551,5183,992,32240,682,4950,1782,875,690,23607,23607,32240,23607,992,32240,1050,2400,690,23607,12915,1462,32240,875,645,1240,5183,12915,12915,690,4950,1462,1600,875,23607,23607,2508,9100,875,4233,4233,32240
198552,6003,1040,30690,715,4950,1863,1225,690,22057,22057,30690,22057,1040,30690,1470,2490,1110,22057,12705,2314,30690,1225,855,1300,6003,12705,12705,690,4950,2314,1960,1225,22057,22057,2508,9240,1225,5044,5044,30690
198553,5168,1040,31465,715,4950,1863,950,690,22832,22832,31465,22832,1040,31465,1140,2490,780,22832,12600,1869,31465,950,690,1300,5168,12600,12600,690,4950,1869,1760,950,22832,22832,2508,9240,950,4558,4558,31465
198554,6164,1072,31155,737,4950,1917,1350,690,22522,22522,31155,22522,1072,31155,1620,2550,1260,22522,12495,2002,31155,1350,930,1340,6164,12495,12495,690,4950,2002,1800,1350,22522,22522,2508,9380,1350,5406,5406,31155
198556,6392,1056,30845,726,4950,1890,1400,690,22212,22212,30845,22212,1056,30845,1680,2520,1320,22212,12600,2250,30845,1400,960,1320,6392,12600,12600,690,4950,2250,1920,1400,22212,22212,2508,9240,1400,5512,5512,30845
